TIME,ORAT,WRAT,GRAT,LRAT,WBHP
0.1,1119.3670034955683,0.0494371887752287,0.0,1119.4164406843436,5500.0
0.2755107314,869.7077848339724,0.041556044041738814,0.0,869.7493408780141,5500.0
0.6733592896,761.1927501415065,0.03710748565278297,0.0,761.2298576271593,5500.0
1.481373553,699.279818472664,0.03390785398935297,0.0,699.3137263266534,5500.0
3.0669005257,670.5713686883162,0.03151351169878575,0.0,670.602882200015,5500.0
5.9308197414,667.944950406293,0.0295699579498682,0.0,667.9745203642428,5500.0
10.8553539556,683.9494422266743,0.027649415493518858,0.0,683.9770916421678,5500.0
19.1116437611,705.9543491510275,0.02531383400667954,0.0,705.9796629850341,5500.0
32.7944701628,729.7651781333549,0.02250730194944004,0.0,729.7876854353043,5500.0
54.7265038714,750.9189774809761,0.019312436861278894,0.0,750.9382899178373,5500.0
84.7265038714,767.7784925526597,0.016186613933285618,0.0,767.794679166593,5500.0
114.7265038714,779.8317255309918,0.013757290684456695,0.0,779.8454828216762,5500.0
144.7265038714,788.753054424268,0.011769682943886785,0.0,788.7648241072119,5500.0
174.7265038714,795.6338597680108,0.01008843907346065,0.0,795.6439482070842,5500.0
204.7265038714,801.0807032714375,0.008636310863497343,0.0,801.089339582301,5500.0
234.7265038714,805.5276104772124,0.007384404569630573,0.0,805.534994881782,5500.0
264.7265038714,809.0666802348653,0.006545725345142223,0.0,809.0732259602105,5500.0
294.7265038714,811.6931357640224,0.00873914214463129,0.0,811.701874906167,5500.0
324.7265038714,812.7647048914789,0.042897334997647314,0.0,812.8076022264765,5500.0
354.7265038714,809.6342919011837,0.42504706574881584,0.0,810.0593389669325,5500.0
384.7265038714,789.0388867099455,4.398219790149029,0.0,793.4371065000945,5500.0
414.7265038714,701.3339397998792,33.435735441405626,0.0,734.7696752412849,5500.0
444.7265038714,577.9525249405448,123.55711829376537,0.0,701.5096432343101,5500.0
474.7265038714,475.8185248218659,216.6314352872978,0.0,692.4499601091636,5500.0
504.7265038714,403.3898425178926,294.09647154664015,0.0,697.4863140645327,5500.0
534.7265038714,349.67886280416747,354.8198683099859,0.0,704.4987311141533,5500.0
564.7265038714,309.88433536674034,406.98142012815333,0.0,716.8657554948936,5500.0
594.7265038714,278.3322107634243,451.97168286586935,0.0,730.3038936292937,5500.0
624.7265038714,252.29583437962452,491.2453534900402,0.0,743.5411878696648,5500.0
654.7265038714,230.34357115129686,525.9308631521677,0.0,756.2744343034645,5500.0
684.7265038714,211.5878956327725,556.9400022349599,0.0,768.5278978677325,5500.0
714.7265038714,195.22932057091145,584.7415084838813,0.0,779.9708290547927,5500.0
744.7265038714,180.82594634050182,609.8332220240601,0.0,790.6591683645619,5500.0
774.7265038714,168.6820787002021,634.5040168378252,0.0,803.1860955380273,5500.0
804.7265038714,157.90267232845886,657.7056771020025,0.0,815.6083494304613,5500.0
834.7265038714,148.202992722799,679.1191429738357,0.0,827.3221356966346,5500.0
864.7265038714,139.47341312394084,698.9433527154913,0.0,838.4167658394322,5500.0
894.7265038714,131.53068386998925,717.2493087300663,0.0,848.7799926000556,5500.0
924.7265038714,124.35127933916176,734.1517377663282,0.0,858.50301710549,5500.0
954.7265038714,117.84930243927924,749.7711111666442,0.0,867.6204136059234,5500.0
984.7265038714,111.96517681870534,764.2051334346851,0.0,876.1703102533904,5500.0
1014.7265038714,106.6566974666615,777.562200422316,0.0,884.2188978889775,5500.0
1044.7265038714,101.86474615805028,789.9648676986487,0.0,891.829613856699,5500.0
1074.7265038714,97.51676043285815,801.5561514684533,0.0,899.0729119013115,5500.0
1104.7265038714,93.53891037129333,812.4941719813827,0.0,906.033082352676,5500.0
1134.7265038714,89.85230817005629,822.9206598203145,0.0,912.7729679903708,5500.0
1164.7265038714,86.46171390086211,832.9129270521789,0.0,919.3746409530411,5500.0
1194.7265038714,83.25467504956663,842.5301951743481,0.0,925.7848702239148,5500.0
1224.7265038714,80.20442342125295,851.7880741572027,0.0,931.9924975784556,5500.0
1254.7265038714,77.28866012319068,860.7062135884609,0.0,937.9948737116515,5500.0
1284.7265038714,74.55249285134362,869.5074159089647,0.0,944.0599087603083,5500.0
1314.7265038714,71.92708733986788,878.1557186217594,0.0,950.0828059616273,5500.0
1344.7265038714,69.52051295108815,887.1432526946109,0.0,956.663765645699,5500.0
1374.7265038714,67.18941951874665,896.0883406083262,0.0,963.2777601270728,5500.0
1404.7265038714,64.94261461025293,904.9337837910177,0.0,969.8763984012706,5500.0
1434.7265038714,62.764162117356236,913.5348421229558,0.0,976.299004240312,5500.0
1464.7265038714,60.645961023436506,921.8925592861544,0.0,982.5385203095909,5500.0
1494.7265038714,58.62690408666261,929.9975002046401,0.0,988.6244042913028,5500.0
1524.7265038714,56.68412910797171,937.8924169663427,0.0,994.5765460743144,5500.0
1554.7265038714,54.79127139493803,945.5761769481528,0.0,1000.3674483430908,5500.0
1584.7265038714,52.95322232697734,953.0306511138753,0.0,1005.9838734408526,5500.0
1614.7265038714,51.188306826645345,960.2415991123057,0.0,1011.429905938951,5500.0
1644.7265038714,49.49057539562031,967.2250023180021,0.0,1016.7155777136225,5500.0
1674.7265038714,47.842605076224665,974.0014272742145,0.0,1021.8440323504392,5500.0
1704.7265038714,46.250572942894685,980.5585184166476,0.0,1026.8090913595424,5500.0
1734.7265038714,44.721413729416696,986.8869667123614,0.0,1031.608380441778,5500.0
1764.7265038714,43.24655516049916,993.0021967382804,0.0,1036.2487518987796,5500.0
1794.7265038714,41.82957911065237,998.899628031178,0.0,1040.7292071418303,5500.0
1824.7265038714,40.46974618952187,1004.5802131501898,0.0,1045.0499593397117,5500.0
1825.0,40.46974618952187,1004.5802131501898,0.0,1045.0499593397117,5500.0
