TIME,ORAT,WRAT,GRAT,LRAT,WBHP
0.1,0.0,-984.4000577695793,0.0,-984.4000577695793,6500.0
0.2755107314,0.0,-706.4322925207883,0.0,-706.4322925207883,6500.0
0.6733592896,0.0,-595.9064140473766,0.0,-595.9064140473766,6500.0
1.481373553,0.0,-575.2716746148576,0.0,-575.2716746148576,6500.0
3.0669005257,0.0,-600.5278441788412,0.0,-600.5278441788412,6500.0
5.9308197414,0.0,-630.5788595017327,0.0,-630.5788595017327,6500.0
10.8553539556,0.0,-656.0073646511231,0.0,-656.0073646511231,6500.0
19.1116437611,0.0,-667.4323217945719,0.0,-667.4323217945719,6500.0
32.7944701628,0.0,-682.5509749458264,0.0,-682.5509749458264,6500.0
54.7265038714,0.0,-696.4617308535813,0.0,-696.4617308535813,6500.0
84.7265038714,0.0,-709.1833051240467,0.0,-709.1833051240467,6500.0
114.7265038714,0.0,-719.1140304055477,0.0,-719.1140304055477,6500.0
144.7265038714,0.0,-726.6199853349865,0.0,-726.6199853349865,6500.0
174.7265038714,0.0,-732.5432596652996,0.0,-732.5432596652996,6500.0
204.7265038714,0.0,-737.3229285733615,0.0,-737.3229285733615,6500.0
234.7265038714,0.0,-741.3103845701555,0.0,-741.3103845701555,6500.0
264.7265038714,0.0,-744.5508561439308,0.0,-744.5508561439308,6500.0
294.7265038714,0.0,-747.0419553774113,0.0,-747.0419553774113,6500.0
324.7265038714,0.0,-748.2482896205164,0.0,-748.2482896205164,6500.0
354.7265038714,0.0,-746.2159060081173,0.0,-746.2159060081173,6500.0
384.7265038714,0.0,-732.767997462908,0.0,-732.767997462908,6500.0
414.7265038714,0.0,-685.2864705359987,0.0,-685.2864705359987,6500.0
444.7265038714,0.0,-658.8084529262824,0.0,-658.8084529262824,6500.0
474.7265038714,0.0,-655.0977593674338,0.0,-655.0977593674338,6500.0
504.7265038714,0.0,-664.4427072507373,0.0,-664.4427072507373,6500.0
534.7265038714,0.0,-675.6099650834686,0.0,-675.6099650834686,6500.0
564.7265038714,0.0,-690.759065201713,0.0,-690.759065201713,6500.0
594.7265038714,0.0,-706.6837263340573,0.0,-706.6837263340573,6500.0
624.7265038714,0.0,-722.1029747245066,0.0,-722.1029747245066,6500.0
654.7265038714,0.0,-736.698152535809,0.0,-736.698152535809,6500.0
684.7265038714,0.0,-750.5401898644463,0.0,-750.5401898644463,6500.0
714.7265038714,0.0,-763.398438486359,0.0,-763.398438486359,6500.0
744.7265038714,0.0,-775.3358911448565,0.0,-775.3358911448565,6500.0
774.7265038714,0.0,-788.7140893251623,0.0,-788.7140893251623,6500.0
804.7265038714,0.0,-802.0225632209876,0.0,-802.0225632209876,6500.0
834.7265038714,0.0,-814.5856000820338,0.0,-814.5856000820338,6500.0
864.7265038714,0.0,-826.445276713997,0.0,-826.445276713997,6500.0
894.7265038714,0.0,-837.5153918612443,0.0,-837.5153918612443,6500.0
924.7265038714,0.0,-847.875519547676,0.0,-847.875519547676,6500.0
954.7265038714,0.0,-857.5707644157433,0.0,-857.5707644157433,6500.0
984.7265038714,0.0,-866.64406486297,0.0,-866.64406486297,6500.0
1014.7265038714,0.0,-875.1638039722785,0.0,-875.1638039722785,6500.0
1044.7265038714,0.0,-883.1979104105449,0.0,-883.1979104105449,6500.0
1074.7265038714,0.0,-890.8219827133682,0.0,-890.8219827133682,6500.0
1104.7265038714,0.0,-898.1262929234575,0.0,-898.1262929234575,6500.0
1134.7265038714,0.0,-905.1821004258005,0.0,-905.1821004258005,6500.0
1164.7265038714,0.0,-912.0673201141296,0.0,-912.0673201141296,6500.0
1194.7265038714,0.0,-918.7480347943572,0.0,-918.7480347943572,6500.0
1224.7265038714,0.0,-925.2144701796432,0.0,-925.2144701796432,6500.0
1254.7265038714,0.0,-931.4648743291503,0.0,-931.4648743291503,6500.0
1284.7265038714,0.0,-937.744731934344,0.0,-937.744731934344,6500.0
1314.7265038714,0.0,-943.9798605912335,0.0,-943.9798605912335,6500.0
1344.7265038714,0.0,-950.7145987031424,0.0,-950.7145987031424,6500.0
1374.7265038714,0.0,-957.510897475718,0.0,-957.510897475718,6500.0
1404.7265038714,0.0,-964.2905277334175,0.0,-964.2905277334175,6500.0
1434.7265038714,0.0,-970.899522068668,0.0,-970.899522068668,6500.0
1464.7265038714,0.0,-977.3216733751535,0.0,-977.3216733751535,6500.0
1494.7265038714,0.0,-983.5805563127019,0.0,-983.5805563127019,6500.0
1524.7265038714,0.0,-989.6978428701665,0.0,-989.6978428701665,6500.0
1554.7265038714,0.0,-995.6514197219535,0.0,-995.6514197219535,6500.0
1584.7265038714,0.0,-1001.426971898686,0.0,-1001.426971898686,6500.0
1614.7265038714,0.0,-1007.026196589189,0.0,-1007.026196589189,6500.0
1644.7265038714,0.0,-1012.4588914159173,0.0,-1012.4588914159173,6500.0
1674.7265038714,0.0,-1017.729851900488,0.0,-1017.729851900488,6500.0
1704.7265038714,0.0,-1022.8332951470056,0.0,-1022.8332951470056,6500.0
1734.7265038714,0.0,-1027.766100835463,0.0,-1027.766100835463,6500.0
1764.7265038714,0.0,-1032.535019185107,0.0,-1032.535019185107,6500.0
1794.7265038714,0.0,-1037.1394299786373,0.0,-1037.1394299786373,6500.0
1824.7265038714,0.0,-1041.5794842257428,0.0,-1041.5794842257428,6500.0
1825.0,0.0,-1041.5794842257428,0.0,-1041.5794842257428,6500.0
