TIME,ORAT,WRAT,GRAT,LRAT,WBHP
0.01,0.0,-16757.44890101137,0.0,-16757.44890101137,6600.0
0.0305916181,0.0,-14173.869099376148,0.0,-14173.869099376148,6600.0
0.0692611157,0.0,-15339.1688321222,0.0,-15339.1688321222,6600.0
0.1410902442,0.0,-18971.906189150977,0.0,-18971.906189150977,6600.0
0.2804243159,0.0,-23617.123099659417,0.0,-23617.123099659417,6600.0
0.5221281788,0.0,-27672.56323393633,0.0,-27672.56323393633,6600.0
0.9522221161,0.0,-32025.23443808772,0.0,-32025.23443808772,6600.0
1.7074755862,0.0,-35192.39542355397,0.0,-35192.39542355397,6600.0
2.9954085582,0.0,-36708.645049427265,0.0,-36708.645049427265,6600.0
5.1842991315,0.0,-37109.46798994854,0.0,-37109.46798994854,6600.0
8.8796286281,0.0,-36836.89199819664,0.0,-36836.89199819664,6600.0
14.9179831597,0.0,-36245.88463403918,0.0,-36245.88463403918,6600.0
24.7170792962,0.0,-35591.45365991882,0.0,-35591.45365991882,6600.0
39.7170792962,0.0,-35097.30094442205,0.0,-35097.30094442205,6600.0
54.7170792962,0.0,-34869.442881980925,0.0,-34869.442881980925,6600.0
69.7170792962,0.0,-34767.1406799747,0.0,-34767.1406799747,6600.0
84.7170792962,0.0,-34722.76660055044,0.0,-34722.76660055044,6600.0
99.7170792962,0.0,-34704.86997553727,0.0,-34704.86997553727,6600.0
114.7170792962,0.0,-34698.41875636014,0.0,-34698.41875636014,6600.0
129.7170792962,0.0,-34696.73474468113,0.0,-34696.73474468113,6600.0
144.7170792962,0.0,-34696.75645586346,0.0,-34696.75645586346,6600.0
159.7170792962,0.0,-34696.909355692675,0.0,-34696.909355692675,6600.0
174.7170792962,0.0,-34696.709643361246,0.0,-34696.709643361246,6600.0
189.7170792962,0.0,-34695.845154053975,0.0,-34695.845154053975,6600.0
204.7170792962,0.0,-34694.18285399532,0.0,-34694.18285399532,6600.0
219.7170792962,0.0,-34691.91068105854,0.0,-34691.91068105854,6600.0
234.7170792962,0.0,-34689.05145572711,0.0,-34689.05145572711,6600.0
249.7170792962,0.0,-34685.64412166062,0.0,-34685.64412166062,6600.0
264.7170792962,0.0,-34681.67058389463,0.0,-34681.67058389463,6600.0
279.7170792962,0.0,-34677.17115532681,0.0,-34677.17115532681,6600.0
294.7170792962,0.0,-34672.2897417258,0.0,-34672.2897417258,6600.0
309.7170792962,0.0,-34666.915002945854,0.0,-34666.915002945854,6600.0
324.7170792962,0.0,-34661.11540581553,0.0,-34661.11540581553,6600.0
339.7170792962,0.0,-34654.885823019344,0.0,-34654.885823019344,6600.0
354.7170792962,0.0,-34648.193049747795,0.0,-34648.193049747795,6600.0
369.7170792962,0.0,-34641.18457431168,0.0,-34641.18457431168,6600.0
384.7170792962,0.0,-34633.64269939716,0.0,-34633.64269939716,6600.0
399.7170792962,0.0,-34625.54863603842,0.0,-34625.54863603842,6600.0
414.7170792962,0.0,-34616.51816888454,0.0,-34616.51816888454,6600.0
429.7170792962,0.0,-34605.560443832524,0.0,-34605.560443832524,6600.0
444.7170792962,0.0,-34589.72166217689,0.0,-34589.72166217689,6600.0
459.7170792962,0.0,-34563.5001161236,0.0,-34563.5001161236,6600.0
474.7170792962,0.0,-34518.446532572954,0.0,-34518.446532572954,6600.0
489.7170792962,0.0,-34445.85481154018,0.0,-34445.85481154018,6600.0
504.7170792962,0.0,-34346.94750329355,0.0,-34346.94750329355,6600.0
519.7170792962,0.0,-34210.3192550727,0.0,-34210.3192550727,6600.0
534.7170792962,0.0,-34026.79039493274,0.0,-34026.79039493274,6600.0
549.7170792962,0.0,-33800.053899915154,0.0,-33800.053899915154,6600.0
564.7170792962,0.0,-33546.121931982576,0.0,-33546.121931982576,6600.0
579.7170792962,0.0,-33279.100415947345,0.0,-33279.100415947345,6600.0
594.7170792962,0.0,-33010.11583520886,0.0,-33010.11583520886,6600.0
609.7170792962,0.0,-32742.85176767199,0.0,-32742.85176767199,6600.0
624.7170792962,0.0,-32480.15509343279,0.0,-32480.15509343279,6600.0
639.7170792962,0.0,-32217.162664744832,0.0,-32217.162664744832,6600.0
654.7170792962,0.0,-31947.845571444544,0.0,-31947.845571444544,6600.0
669.7170792962,0.0,-31670.111687237135,0.0,-31670.111687237135,6600.0
684.7170792962,0.0,-31385.95638214195,0.0,-31385.95638214195,6600.0
699.7170792962,0.0,-31096.78317479938,0.0,-31096.78317479938,6600.0
714.7170792962,0.0,-30802.702803172207,0.0,-30802.702803172207,6600.0
729.7170792962,0.0,-30566.941895631076,0.0,-30566.941895631076,6600.0
744.7170792962,0.0,-30368.246240501507,0.0,-30368.246240501507,6600.0
759.7170792962,0.0,-30179.142940511505,0.0,-30179.142940511505,6600.0
774.7170792962,0.0,-29988.829594426323,0.0,-29988.829594426323,6600.0
789.7170792962,0.0,-29795.616895919648,0.0,-29795.616895919648,6600.0
800.0,0.0,-29662.952568617795,0.0,-29662.952568617795,6600.0
