TIME,ORAT,WRAT,GRAT,LRAT,WBHP
0.01,36049.6099334477,0.8432822907172762,0.0,36050.45321573842,5400.0
0.0305916181,35451.15427578619,0.7828645542654113,0.0,35451.93714034046,5400.0
0.0692611157,35210.79757006751,0.6762127918989859,0.0,35211.47378285941,5400.0
0.1410902442,34996.1166298311,0.5474010903344627,0.0,34996.664030921434,5400.0
0.2804243159,34793.039874183996,0.42350546212945106,0.0,34793.46337964613,5400.0
0.5221281788,34643.44836058359,0.3379011775311826,0.0,34643.786261761124,5400.0
0.9522221161,34576.579101154035,0.2819544948938395,0.0,34576.86105564893,5400.0
1.7074755862,34621.239478439355,0.2374805231209312,0.0,34621.47695896248,5400.0
2.9954085582,34789.05343607607,0.19347956129546612,0.0,34789.24691563737,5400.0
5.1842991315,35092.17826704818,0.14488252475508337,0.0,35092.323149572934,5400.0
8.8796286281,35527.13261092217,0.08942550578453451,0.0,35527.22203642796,5400.0
14.9179831597,36037.197287279225,0.030680470698782734,0.0,36037.227967749925,5400.0
24.7170792962,36525.91091374711,6.159994358695087e-5,0.0,36525.910975347055,5400.0
39.7170792962,36885.27130575708,0.0,0.0,36885.27130575708,5400.0
54.7170792962,37060.67273328812,0.0,0.0,37060.67273328812,5400.0
69.7170792962,37148.53053292075,0.0,0.0,37148.53053292075,5400.0
84.7170792962,37194.43693772718,0.0,0.0,37194.43693772718,5400.0
99.7170792962,37219.98013588956,0.0,0.0,37219.98013588956,5400.0
114.7170792962,37235.40459442255,0.0,0.0,37235.40459442255,5400.0
129.7170792962,37245.613265572596,0.0,0.0,37245.613265572596,5400.0
144.7170792962,37252.98818976283,0.0,0.0,37252.98818976283,5400.0
159.7170792962,37258.59773805827,0.0,0.0,37258.59773805827,5400.0
174.7170792962,37263.07582405602,0.0,0.0,37263.07582405602,5400.0
189.7170792962,37266.67151329946,0.0,0.0,37266.67151329946,5400.0
204.7170792962,37269.525087330076,0.0,0.0,37269.525087330076,5400.0
219.7170792962,37271.80975119374,0.0,0.0,37271.80975119374,5400.0
234.7170792962,37273.596925752296,0.0,0.0,37273.596925752296,5400.0
249.7170792962,37274.89097266922,0.0,0.0,37274.89097266922,5400.0
264.7170792962,37275.67472566093,0.0,0.0,37275.67472566093,5400.0
279.7170792962,37275.94707550119,0.0,0.0,37275.94707550119,5400.0
294.7170792962,37275.859482344225,0.0,0.0,37275.859482344225,5400.0
309.7170792962,37275.331982352174,0.0,0.0,37275.331982352174,5400.0
324.7170792962,37274.317095643986,0.0,0.0,37274.317095643986,5400.0
339.7170792962,37272.83128785167,0.0,0.0,37272.83128785167,5400.0
354.7170792962,37270.884557351514,0.0,0.0,37270.884557351514,5400.0
369.7170792962,37268.462667137865,0.0008034542258242502,0.0,37268.46347059209,5400.0
384.7170792962,37265.30392270267,0.0363345996921669,0.0,37265.34025730236,5400.0
399.7170792962,37260.93655209573,0.17702726287521967,0.0,37261.11357935861,5400.0
414.7170792962,37253.659814844505,0.6953381204033268,0.0,37254.355152964905,5400.0
429.7170792962,37238.73592795247,2.358879503629856,0.0,37241.094807456095,5400.0
444.7170792962,37201.722987243586,7.56650630749634,0.0,37209.289493551085,5400.0
459.7170792962,37118.01232697668,20.536387373944404,0.0,37138.548714350625,5400.0
474.7170792962,36954.87675596811,47.10164759864845,0.0,37001.978403566754,5400.0
489.7170792962,36694.026305044186,91.39129535415874,0.0,36785.417600398345,5400.0
504.7170792962,36416.733533484046,140.77707099778146,0.0,36557.51060448183,5400.0
519.7170792962,36160.33011714506,190.6316503820137,0.0,36350.96176752707,5400.0
534.7170792962,35925.66045425816,241.59507855058396,0.0,36167.25553280875,5400.0
549.7170792962,35725.88812760589,290.6966854443845,0.0,36016.58481305027,5400.0
564.7170792962,35538.43576558095,340.1008344580728,0.0,35878.53660003902,5400.0
579.7170792962,35345.72764766812,391.5640921802146,0.0,35737.29173984833,5400.0
594.7170792962,35137.298755261574,446.1060392948329,0.0,35583.40479455641,5400.0
609.7170792962,34917.47003875792,502.3046486848499,0.0,35419.77468744277,5400.0
624.7170792962,34682.26532486672,564.8301197504383,0.0,35247.09544461716,5400.0
639.7170792962,34442.69376822629,630.2766445688048,0.0,35072.97041279509,5400.0
654.7170792962,34189.097671967036,698.9361043579788,0.0,34888.03377632501,5400.0
669.7170792962,33931.628474903846,769.4732508084235,0.0,34701.10172571227,5400.0
684.7170792962,33677.0235698908,842.5448852887962,0.0,34519.56845517959,5400.0
699.7170792962,33416.959768725166,917.9122370671499,0.0,34334.87200579231,5400.0
714.7170792962,33141.70768458711,996.6574590665417,0.0,34138.36514365365,5400.0
729.7170792962,32825.40547160699,1077.3393206650653,0.0,33902.74479227205,5400.0
744.7170792962,32480.580084846064,1159.6826845763933,0.0,33640.26276942246,5400.0
759.7170792962,32115.892433708905,1244.7041435424994,0.0,33360.5965772514,5400.0
774.7170792962,31733.619015994365,1333.4782017772202,0.0,33067.09721777159,5400.0
789.7170792962,31349.14650042155,1422.8675147218476,0.0,32772.014015143395,5400.0
800.0,31082.282594435932,1484.768515358002,0.0,32567.051109793934,5400.0
