TIME,ORAT,WRAT,GRAT,LRAT,WBHP
0.01,0.0,-16755.17156817598,0.0,-16755.17156817598,6600.0
0.0305916181,0.0,-14156.78634196258,0.0,-14156.78634196258,6600.0
0.0692611157,0.0,-15270.867818507531,0.0,-15270.867818507531,6600.0
0.1410902442,0.0,-18770.73477097548,0.0,-18770.73477097548,6600.0
0.2804243159,0.0,-23159.66597128534,0.0,-23159.66597128534,6600.0
0.5221281788,0.0,-26958.91431207808,0.0,-26958.91431207808,6600.0
0.9522221161,0.0,-30992.89799083864,0.0,-30992.89799083864,6600.0
1.7074755862,0.0,-33983.28661988942,0.0,-33983.28661988942,6600.0
2.9954085582,0.0,-35428.37207144321,0.0,-35428.37207144321,6600.0
5.1842991315,0.0,-35806.287021429656,0.0,-35806.287021429656,6600.0
8.8796286281,0.0,-35513.16944692018,0.0,-35513.16944692018,6600.0
14.9179831597,0.0,-34906.490671926076,0.0,-34906.490671926076,6600.0
24.7170792962,0.0,-34236.29914210502,0.0,-34236.29914210502,6600.0
39.7170792962,0.0,-33725.706491726836,0.0,-33725.706491726836,6600.0
54.7170792962,0.0,-33486.545530118245,0.0,-33486.545530118245,6600.0
69.7170792962,0.0,-33375.404334726605,0.0,-33375.404334726605,6600.0
84.7170792962,0.0,-33324.86093365473,0.0,-33324.86093365473,6600.0
99.7170792962,0.0,-33302.978409760144,0.0,-33302.978409760144,6600.0
114.7170792962,0.0,-33294.872859954594,0.0,-33294.872859954594,6600.0
129.7170792962,0.0,-33293.42249105937,0.0,-33293.42249105937,6600.0
144.7170792962,0.0,-33295.21222596477,0.0,-33295.21222596477,6600.0
159.7170792962,0.0,-33298.5011993127,0.0,-33298.5011993127,6600.0
174.7170792962,0.0,-33302.707344662485,0.0,-33302.707344662485,6600.0
189.7170792962,0.0,-33307.31231881565,0.0,-33307.31231881565,6600.0
204.7170792962,0.0,-33312.20297664154,0.0,-33312.20297664154,6600.0
219.7170792962,0.0,-33317.22896597522,0.0,-33317.22896597522,6600.0
234.7170792962,0.0,-33322.24266793887,0.0,-33322.24266793887,6600.0
249.7170792962,0.0,-33327.18962398399,0.0,-33327.18962398399,6600.0
264.7170792962,0.0,-33332.01847447447,0.0,-33332.01847447447,6600.0
279.7170792962,0.0,-33336.69894714549,0.0,-33336.69894714549,6600.0
294.7170792962,0.0,-33341.24989104824,0.0,-33341.24989104824,6600.0
309.7170792962,0.0,-33345.55159894708,0.0,-33345.55159894708,6600.0
324.7170792962,0.0,-33349.4965247135,0.0,-33349.4965247135,6600.0
339.7170792962,0.0,-33353.092475243815,0.0,-33353.092475243815,6600.0
354.7170792962,0.0,-33356.39347855584,0.0,-33356.39347855584,6600.0
369.7170792962,0.0,-33359.24041271232,0.0,-33359.24041271232,6600.0
384.7170792962,0.0,-33361.65954022995,0.0,-33361.65954022995,6600.0
399.7170792962,0.0,-33363.49976173266,0.0,-33363.49976173266,6600.0
414.7170792962,0.0,-33364.43288135179,0.0,-33364.43288135179,6600.0
429.7170792962,0.0,-33363.515876197496,0.0,-33363.515876197496,6600.0
444.7170792962,0.0,-33357.95126558984,0.0,-33357.95126558984,6600.0
459.7170792962,0.0,-33342.448280755576,0.0,-33342.448280755576,6600.0
474.7170792962,0.0,-33308.78576980138,0.0,-33308.78576980138,6600.0
489.7170792962,0.0,-33248.59242217424,0.0,-33248.59242217424,6600.0
504.7170792962,0.0,-33162.87716457772,0.0,-33162.87716457772,6600.0
519.7170792962,0.0,-33041.12044627881,0.0,-33041.12044627881,6600.0
534.7170792962,0.0,-32874.42074970295,0.0,-32874.42074970295,6600.0
549.7170792962,0.0,-32665.92510909159,0.0,-32665.92510909159,6600.0
564.7170792962,0.0,-32430.60120380196,0.0,-32430.60120380196,6600.0
579.7170792962,0.0,-32182.034790837828,0.0,-32182.034790837828,6600.0
594.7170792962,0.0,-31930.961180152895,0.0,-31930.961180152895,6600.0
609.7170792962,0.0,-31681.178386841926,0.0,-31681.178386841926,6600.0
624.7170792962,0.0,-31435.346378822695,0.0,-31435.346378822695,6600.0
639.7170792962,0.0,-31189.06858261058,0.0,-31189.06858261058,6600.0
654.7170792962,0.0,-30936.528533265573,0.0,-30936.528533265573,6600.0
669.7170792962,0.0,-30675.597442255068,0.0,-30675.597442255068,6600.0
684.7170792962,0.0,-30408.19188319415,0.0,-30408.19188319415,6600.0
699.7170792962,0.0,-30135.655955944305,0.0,-30135.655955944305,6600.0
714.7170792962,0.0,-29858.084784183564,0.0,-29858.084784183564,6600.0
729.7170792962,0.0,-29634.937765761846,0.0,-29634.937765761846,6600.0
744.7170792962,0.0,-29447.530216782758,0.0,-29447.530216782758,6600.0
759.7170792962,0.0,-29269.693491706857,0.0,-29269.693491706857,6600.0
774.7170792962,0.0,-29090.654595319702,0.0,-29090.654595319702,6600.0
789.7170792962,0.0,-28908.571980772693,0.0,-28908.571980772693,6600.0
800.0,0.0,-28783.430517243378,0.0,-28783.430517243378,6600.0
