TIME,ORAT,WRAT,GRAT,LRAT,WBHP
0.01,36039.26432326265,0.8436743843946058,0.0,36040.10799764704,5400.0
0.0305916181,35400.32944975313,0.7849247684512956,0.0,35401.11437452158,5400.0
0.0692611157,35091.46475079974,0.6817247458732387,0.0,35092.14647554562,5400.0
0.1410902442,34795.77339514637,0.5580241921997287,0.0,34796.33141933857,5400.0
0.2804243159,34513.584502208185,0.44011036292672284,0.0,34514.02461257111,5400.0
0.5221281788,34305.15726743515,0.35949431803876986,0.0,34305.516761753184,5400.0
0.9522221161,34200.697700732075,0.3071497257066234,0.0,34201.00485045778,5400.0
1.7074755862,34225.921886742304,0.26508388515291686,0.0,34226.18697062746,5400.0
2.9954085582,34385.17066194497,0.2227877439940838,0.0,34385.39344968896,5400.0
5.1842991315,34683.8538611253,0.17572753997301205,0.0,34684.029588665275,5400.0
8.8796286281,35115.36182902821,0.12193818931980914,0.0,35115.48376721753,5400.0
14.9179831597,35622.30081833638,0.06415378212574419,0.0,35622.36497211851,5400.0
24.7170792962,36108.8827827833,0.011985838415299757,0.0,36108.894768621714,5400.0
39.7170792962,36467.61266363939,0.0,0.0,36467.61266363939,5400.0
54.7170792962,36643.748791294674,0.0,0.0,36643.748791294674,5400.0
69.7170792962,36732.98809053806,0.0,0.0,36732.98809053806,5400.0
84.7170792962,36780.58745581069,0.0,0.0,36780.58745581069,5400.0
99.7170792962,36808.026594101946,0.0,0.0,36808.026594101946,5400.0
114.7170792962,36825.46132827567,0.0,0.0,36825.46132827567,5400.0
129.7170792962,36837.73590404117,0.0,0.0,36837.73590404117,5400.0
144.7170792962,36847.19554057852,0.0,0.0,36847.19554057852,5400.0
159.7170792962,36854.86680920482,0.0,0.0,36854.86680920482,5400.0
174.7170792962,36861.39191744982,0.0,0.0,36861.39191744982,5400.0
189.7170792962,36867.01025774203,0.0,0.0,36867.01025774203,5400.0
204.7170792962,36871.87549572389,0.0,0.0,36871.87549572389,5400.0
219.7170792962,36876.10170764852,0.0,0.0,36876.10170764852,5400.0
234.7170792962,36879.70615254707,0.0,0.0,36879.70615254707,5400.0
249.7170792962,36882.720685713706,0.0,0.0,36882.720685713706,5400.0
264.7170792962,36885.12659101565,0.0,0.0,36885.12659101565,5400.0
279.7170792962,36886.95117740497,0.0,0.0,36886.95117740497,5400.0
294.7170792962,36888.24721551515,0.0,0.0,36888.24721551515,5400.0
309.7170792962,36888.94434296746,0.0,0.0,36888.94434296746,5400.0
324.7170792962,36889.03940162158,0.0,0.0,36889.03940162158,5400.0
339.7170792962,36888.53579680199,0.0,0.0,36888.53579680199,5400.0
354.7170792962,36887.38066546981,0.0,0.0,36887.38066546981,5400.0
369.7170792962,36885.637559885094,0.0,0.0,36885.637559885094,5400.0
384.7170792962,36883.24234339631,0.0,0.0,36883.24234339631,5400.0
399.7170792962,36880.26342873794,0.0,0.0,36880.26342873794,5400.0
414.7170792962,36876.837222365844,0.0,0.0,36876.837222365844,5400.0
429.7170792962,36873.47397952123,0.0,0.0,36873.47397952123,5400.0
444.7170792962,36871.6870572362,0.0,0.0,36871.6870572362,5400.0
459.7170792962,36874.1657133053,0.04865525028083944,0.0,36874.214368555586,5400.0
474.7170792962,36883.00113889466,0.4655865914383301,0.0,36883.4667254861,5400.0
489.7170792962,36890.90054728465,3.0140806596476515,0.0,36893.914627944294,5400.0
504.7170792962,36845.386849653005,15.470040294310213,0.0,36860.85688994732,5400.0
519.7170792962,36646.35994834241,54.420566361465404,0.0,36700.780514703874,5400.0
534.7170792962,36271.71287646461,124.89005290787007,0.0,36396.60292937248,5400.0
549.7170792962,35749.202656691974,223.25048561754093,0.0,35972.45314230952,5400.0
564.7170792962,35173.289141770096,335.54007131305866,0.0,35508.829213083154,5400.0
579.7170792962,34597.75209025098,450.8777579807007,0.0,35048.62984823168,5400.0
594.7170792962,34043.32627408101,574.6408911605929,0.0,34617.9671652416,5400.0
609.7170792962,33514.679077395675,693.6224493041125,0.0,34208.30152669979,5400.0
624.7170792962,33015.796822851684,806.5924135111289,0.0,33822.38923636281,5400.0
639.7170792962,32504.625105362593,922.2369399782775,0.0,33426.86204534087,5400.0
654.7170792962,31973.643199125618,1042.1531295219318,0.0,33015.79632864755,5400.0
669.7170792962,31415.158577173494,1168.0879044647743,0.0,32583.246481638267,5400.0
684.7170792962,30836.050027640176,1298.6361525707753,0.0,32134.686180210952,5400.0
699.7170792962,30249.169970822764,1431.8288445911753,0.0,31680.99881541394,5400.0
714.7170792962,29659.597085359826,1568.0356448437549,0.0,31227.632730203582,5400.0
729.7170792962,29322.638765479558,1733.8682293409854,0.0,31056.506994820542,5400.0
744.7170792962,29020.17563396538,1927.7456372770382,0.0,30947.92127124242,5400.0
759.7170792962,28683.740667650407,2137.635774092179,0.0,30821.376441742585,5400.0
774.7170792962,28321.603164883018,2361.303902449665,0.0,30682.907067332682,5400.0
789.7170792962,27928.38678529496,2605.9198301675365,0.0,30534.306615462494,5400.0
800.0,27655.577712818842,2781.4057437303513,0.0,30436.983456549195,5400.0
