TIME,ORAT,WRAT,GRAT,LRAT,WBHP
2.0,7461.699780076924,0.06503944442055704,0.0,7461.764819521344,5900.0
5.0623686303,5663.836702147621,0.05408241213017602,0.0,5663.8907845597505,5900.0
10.6714577557,5038.132237813925,0.04918747711397809,0.0,5038.181425291039,5900.0
21.631239582,4839.802164668651,0.046971792994488115,0.0,4839.849136461646,5900.0
41.8408257744,4802.780813702006,0.045626683124239745,0.0,4802.82644038513,5900.0
76.8814834881,4841.006625162052,0.04453332090976395,0.0,4841.051158482962,5900.0
126.8814834881,4884.233574659967,0.043402922186574155,0.0,4884.276977582154,5900.0
176.8814834881,4927.363240032784,0.04251242761735129,0.0,4927.405752460401,5900.0
226.8814834881,4956.941179198562,0.041660530608823534,0.0,4956.982839729171,5900.0
276.8814834881,4973.301718594711,0.04079849117262199,0.0,4973.342517085884,5900.0
326.8814834881,4983.508045890548,0.03993935398876019,0.0,4983.547985244537,5900.0
376.8814834881,4990.310685999936,0.0390836710208052,0.0,4990.349769670957,5900.0
426.8814834881,5001.915012901924,0.03826171428633295,0.0,5001.9532746162095,5900.0
476.8814834881,5015.0293352366525,0.03745561176672089,0.0,5015.066790848419,5900.0
526.8814834881,5029.675910814661,0.03669579395341191,0.0,5029.712606608614,5900.0
576.8814834881,5047.145812285456,0.036188548992661086,0.0,5047.182000834448,5900.0
626.8814834881,5066.854226062723,0.03716775839354719,0.0,5066.891393821116,5900.0
676.8814834881,5087.313125643444,0.04704915593242994,0.0,5087.360174799377,5900.0
726.8814834881,5093.8146272106205,0.10815746414520243,0.0,5093.922784674765,5900.0
776.8814834881,5075.654388182298,0.4678974969459106,0.0,5076.122285679244,5900.0
826.8814834881,5050.210513169351,2.562171068776997,0.0,5052.772684238128,5900.0
876.8814834881,5015.267237738142,15.54490580236445,0.0,5030.812143540506,5900.0
926.8814834881,4869.015417269471,86.2021611455193,0.0,4955.21757841499,5900.0
976.8814834881,4410.696087509585,413.2273399017038,0.0,4823.923427411289,5900.0
1026.8814834881,3853.849800779516,935.0249731930021,0.0,4788.874773972519,5900.0
1076.8814834881,3422.424158952523,1384.6661047221705,0.0,4807.090263674694,5900.0
1126.8814834881,3094.6832265004705,1761.2587441440148,0.0,4855.941970644485,5900.0
1176.8814834881,2795.8554536465876,2113.2948140360027,0.0,4909.15026768259,5900.0
1226.8814834881,2551.6886787018516,2405.5512704336234,0.0,4957.239949135475,5900.0
1276.8814834881,2357.0023591836675,2648.669908512465,0.0,5005.672267696133,5900.0
1326.8814834881,2204.0791119040623,2864.0541460565014,0.0,5068.133257960564,5900.0
1376.8814834881,2075.2123202322286,3049.4281542900458,0.0,5124.640474522274,5900.0
1426.8814834881,1965.7084954123698,3212.983201380634,0.0,5178.691696793004,5900.0
1476.8814834881,1870.4031437002225,3359.5723494253048,0.0,5229.9754931255275,5900.0
1526.8814834881,1786.5434402758533,3493.516571090529,0.0,5280.060011366382,5900.0
1576.8814834881,1712.7766038244229,3617.4603910154215,0.0,5330.236994839845,5900.0
1626.8814834881,1647.4462658554692,3730.3227660103266,0.0,5377.769031865796,5900.0
1676.8814834881,1588.509928363172,3835.161958681133,0.0,5423.671887044306,5900.0
1726.8814834881,1534.44486198086,3933.5534647515437,0.0,5467.998326732404,5900.0
1776.8814834881,1483.8432152983867,4026.911438740983,0.0,5510.75465403937,5900.0
1825.0,1437.871136117816,4112.179891473484,0.0,5550.051027591299,5900.0
