TIME,ORAT,WRAT,GRAT,LRAT,WBHP
2.0,14278.32579667606,0.12371883482686302,0.0,14278.449515510887,5900.0
5.0623686303,11144.647446623989,0.10414525489005827,0.0,11144.75159187888,5900.0
10.6714577557,9800.105779155227,0.09346460978251986,0.0,9800.19924376501,5900.0
21.631239582,9116.371202282604,0.08679682292281568,0.0,9116.457999105527,5900.0
41.8408257744,8796.972762018087,0.08259208567941828,0.0,8797.055354103766,5900.0
76.8814834881,8628.476311698189,0.0795072832175002,0.0,8628.555818981406,5900.0
126.8814834881,8548.943917418363,0.0772156340292015,0.0,8549.021133052393,5900.0
176.8814834881,8514.765541045324,0.07562552885283051,0.0,8514.841166574177,5900.0
226.8814834881,8487.680304016643,0.07427888928612189,0.0,8487.754582905929,5900.0
276.8814834881,8450.632100640645,0.07299451214274824,0.0,8450.705095152787,5900.0
326.8814834881,8409.738437677133,0.071771971081609,0.0,8409.810209648214,5900.0
376.8814834881,8352.524278076678,0.07052071357398502,0.0,8352.594798790253,5900.0
426.8814834881,8308.616928297977,0.0693904385093229,0.0,8308.686318736487,5900.0
476.8814834881,8287.583340007928,0.06840679411988469,0.0,8287.651746802048,5900.0
526.8814834881,8275.746077214815,0.06747586913118085,0.0,8275.813553083946,5900.0
576.8814834881,8262.751795395761,0.0665385003958221,0.0,8262.818333896157,5900.0
626.8814834881,8218.630770192101,0.06545837074986949,0.0,8218.69622856285,5900.0
676.8814834881,8155.481004318021,0.06436818601143654,0.0,8155.5453725040325,5900.0
726.8814834881,8094.735058384389,0.06363592042805595,0.0,8094.798694304817,5900.0
776.8814834881,8048.86910984984,0.06457001714465249,0.0,8048.933679866985,5900.0
826.8814834881,8028.221062104751,0.07356840483441458,0.0,8028.294630509585,5900.0
876.8814834881,8036.940032393022,0.12464692270983262,0.0,8037.064679315732,5900.0
926.8814834881,8057.241751065975,0.40161960941015584,0.0,8057.643370675385,5900.0
976.8814834881,8082.017644447534,1.8398452863430619,0.0,8083.857489733877,5900.0
1026.8814834881,8086.412064976676,9.163350348506139,0.0,8095.575415325183,5900.0
1076.8814834881,8025.813076921805,44.68192086925916,0.0,8070.494997791065,5900.0
1126.8814834881,7738.449572524333,202.45636665563018,0.0,7940.905939179964,5900.0
1176.8814834881,7129.853906557648,653.7347642119355,0.0,7783.588670769584,5900.0
1226.8814834881,6557.758191356087,1191.6172501108654,0.0,7749.375441466953,5900.0
1276.8814834881,6097.591025618569,1621.7223888570388,0.0,7719.313414475608,5900.0
1326.8814834881,5714.700438941944,1996.9354228518423,0.0,7711.635861793787,5900.0
1376.8814834881,5366.261015964401,2373.1144002694855,0.0,7739.375416233886,5900.0
1426.8814834881,5088.675956788635,2676.5693022170717,0.0,7765.245259005706,5900.0
1476.8814834881,4867.947987986202,2924.8149238721126,0.0,7792.7629118583145,5900.0
1526.8814834881,4680.723227129764,3142.4517313738634,0.0,7823.174958503628,5900.0
1576.8814834881,4523.390906516879,3331.8964941018207,0.0,7855.287400618699,5900.0
1626.8814834881,4394.526165379987,3492.0398295630366,0.0,7886.565994943024,5900.0
1676.8814834881,4285.634844668031,3631.2797277244968,0.0,7916.9145723925285,5900.0
1726.8814834881,4190.329052263614,3755.62949785912,0.0,7945.958550122734,5900.0
1776.8814834881,4103.686663986661,3870.7907915979017,0.0,7974.477455584563,5900.0
1825.0,4026.952513086841,3974.2566627227307,0.0,8001.209175809572,5900.0
