    TS       Day   Newton          I1:BHP          I1:WIR          I1:OIR          I2:BHP          I2:WIR          I2:OIR          P1:BHP          P1:WPR          P1:OPR          P2:BHP          P2:WPR          P2:OPR
    0    0.0000        0     4.55054e+02    -4.33670e+03    -5.72250e-07     4.55054e+02    -4.33670e+03    -5.72250e-07     3.72317e+02     6.18951e-07     8.16737e+03     3.72317e+02     6.18951e-07     8.16737e+03
    1    0.0100        2     4.55054e+02    -2.52084e+03    -3.32638e-07     4.55054e+02    -2.52051e+03    -3.32594e-07     3.72317e+02     1.34723e-01     5.74352e+03     3.72317e+02     1.34660e-01     5.74516e+03
    2    0.0300        2     4.55054e+02    -2.12262e+03    -2.80091e-07     4.55054e+02    -2.12012e+03    -2.79761e-07     3.72317e+02     1.25487e-01     5.64538e+03     3.72317e+02     1.25167e-01     5.65326e+03
    3    0.0700        2     4.55054e+02    -2.33374e+03    -3.07949e-07     4.55054e+02    -2.32304e+03    -3.06537e-07     3.72317e+02     1.08269e-01     5.59867e+03     3.72317e+02     1.07379e-01     5.61777e+03
    4    0.1500        2     4.55054e+02    -2.98065e+03    -3.93312e-07     4.55054e+02    -2.94683e+03    -3.88849e-07     3.72317e+02     8.69253e-02     5.55210e+03     3.72317e+02     8.51477e-02     5.58498e+03
    5    0.3100        3     4.55054e+02    -3.78896e+03    -4.99973e-07     4.55054e+02    -3.71082e+03    -4.89662e-07     3.72317e+02     6.73623e-02     5.50725e+03     3.72317e+02     6.45702e-02     5.55326e+03
    6    0.6300        3     4.55054e+02    -4.49497e+03    -5.93135e-07     4.55054e+02    -4.35974e+03    -5.75290e-07     3.72317e+02     5.40054e-02     5.47306e+03     3.72317e+02     5.03618e-02     5.52882e+03
    7    1.2700        3     4.55054e+02    -5.26773e+03    -6.95105e-07     4.55054e+02    -5.08776e+03    -6.71357e-07     3.72317e+02     4.51855e-02     5.46096e+03     3.72317e+02     4.09586e-02     5.52238e+03
    8    2.5500        3     4.55054e+02    -5.71149e+03    -7.53660e-07     4.55054e+02    -5.51130e+03    -7.27245e-07     3.72317e+02     3.72213e-02     5.47801e+03     3.72317e+02     3.26144e-02     5.54192e+03
    9    5.1100        4     4.55054e+02    -5.85285e+03    -7.72313e-07     4.55054e+02    -5.64605e+03    -7.45026e-07     3.72317e+02     2.82336e-02     5.52844e+03     3.72317e+02     2.33178e-02     5.59341e+03
   10   10.2300        4     4.55054e+02    -5.80940e+03    -7.66580e-07     4.55054e+02    -5.59831e+03    -7.38726e-07     3.72317e+02     1.75375e-02     5.61197e+03     3.72317e+02     1.22875e-02     5.67764e+03
   11   20.4700        4     4.55054e+02    -5.69121e+03    -7.50984e-07     4.55054e+02    -5.47659e+03    -7.22664e-07     3.72317e+02     5.93763e-03     5.71195e+03     3.72317e+02     1.52417e-03     5.77818e+03
   12   35.4700        4     4.55054e+02    -5.59777e+03    -7.38655e-07     4.55054e+02    -5.38014e+03    -7.09938e-07     3.72317e+02     8.42423e-05     5.78357e+03     3.72317e+02     4.43332e-07     5.84999e+03
   13   50.4700        4     4.55054e+02    -5.55314e+03    -7.32766e-07     4.55054e+02    -5.33345e+03    -7.03776e-07     3.72317e+02     4.40978e-07     5.81894e+03     3.72317e+02     4.46007e-07     5.88529e+03
   14   65.4700        4     4.55054e+02    -5.53251e+03    -7.30043e-07     4.55054e+02    -5.31132e+03    -7.00856e-07     3.72317e+02     4.42333e-07     5.83682e+03     3.72317e+02     4.47347e-07     5.90297e+03
