0,1855
0,679.28
0,670.65
0,690.11
0,707.79
0,722.32
0,748.81
0,766.06
0,778.48
0,787.61
0,794.61
0,800.21
0,804.73
0,808.49
0,811.47
0,813.45
0,813.63
0,808.46
0,780.69
0,683.15
0,562.22
0,468.06
0,400.48
0,349.87
0,311.97
0,281.67
0,256.52
0,235.14
0,216.79
0,200.73
0,186.52
0,174.14
0,163.49
0,153.81
0,145.05
0,137.1
0,129.82
0,123.22
0,117.2
0,111.73
0,106.76
0,102.25
0,98.14
0,94.368
0,90.855
0,87.598
0,84.545
0,81.626
0,78.83
0,76.163
0,73.662
0,71.256
0,69.021
0,66.861
0,64.759
0,62.712
0,60.726
0,58.834
0,56.999
0,55.216
0,53.485
0,51.803
0,50.191
0,48.625
0,47.101
0,45.635
0,44.215
0,42.853
0,41.531
0,40.268
