1685,0.06021
588.29,0.030782
639.34,0.027664
662.4,0.026022
672.53,0.02465
681.54,0.023431
694.42,0.019342
707.94,0.016363
718.11,0.01402
725.72,0.012089
731.7,0.01045
736.58,0.0090258
740.6,0.0077765
744.01,0.0067186
746.78,0.0063301
748.71,0.011541
749.18,0.072564
745.64,0.69141
728.01,6.6368
679.94,44.419
657.3,136.86
656.41,225.42
665.58,297.96
676.09,355.13
690.27,404.58
705.23,447.46
719.86,485.14
733.66,518.5
746.86,548.51
759.23,575.55
770.74,600.04
782.41,623.11
795.21,645.8
807.42,666.84
818.95,686.36
829.84,704.5
840.03,721.32
849.62,736.93
858.62,751.41
867.08,764.86
875.06,777.36
882.6,789.01
889.77,799.94
896.66,810.27
903.32,820.14
909.81,829.62
916.14,838.75
922.29,847.56
928.24,856.08
934.05,864.33
939.95,872.54
945.93,880.74
952.23,889.12
958.63,897.51
964.97,905.78
971.17,913.85
977.19,921.69
983.05,929.27
988.81,936.72
994.43,943.96
999.87,950.99
1005.2,957.83
1010.3,964.45
1015.3,970.9
1020.2,977.16
1024.9,983.21
1029.5,989.08
1033.9,994.74
1038.2,1000.2
1042.3,1005.5
