0,0,31157,17549
0,0,10123,5243.4
0,0,8966.8,4799.6
0,0,8731.2,4780.6
0,0,8569.7,4842.5
0,0,8522.1,4891.3
0,0,8498.8,4931.8
0,0,8476.4,4959.1
0,0,8443.3,4972.5
0,0,8404.7,4986.3
0,0,8350,4995
0,0,8310.5,5005.7
0,0,8291.8,5018.7
0,0,8281.3,5033.5
0,0,8270,5050.2
0,0,8230.5,5069.2
0,0,8169.8,5090.1
0,0,8112.1,5100.6
0,0,8062,5084.3
0,0,8037.5,5064.4
0,0,8037.4,5036.3
0,0,8056.8,4949.6
0,0,8081.8,4612.2
0,0,8095.2,4068.4
0,0,8075.1,3586.2
0,0,7930.9,3234.8
0,0,7442.6,2938.4
0,0,6860.4,2673.1
0,0,6350,2460.1
0,0,5937.5,2290.1
0,0,5585.1,2152.9
0,0,5267.1,2036.1
0,0,5018.7,1935.6
0,0,4817.9,1847.2
0,0,4643.3,1769
0,0,4497.5,1699.8
0,0,4377.2,1638.2
0,0,4274.7,1582.2
0,0,4184.1,1530.6
0,0,4101.5,1482.2
0,0,4025.3,1436.5
