30520,13230,0.1378,0.065166
8308.2,4398.6,0.095492,0.050452
7968.3,4462,0.085082,0.046262
7907.4,4492.4,0.081953,0.045313
7838.7,4512.3,0.07853,0.044064
7845.9,4519.2,0.076635,0.0431
7846.1,4538.4,0.075217,0.042271
7834.4,4552.1,0.073971,0.04146
7804.3,4557.1,0.072765,0.040627
7769.2,4565.5,0.071602,0.039824
7715.6,4570.5,0.070406,0.039011
7682.3,4579,0.069335,0.038217
7671.8,4589.9,0.068397,0.037441
7669.6,4602.3,0.067506,0.036701
7666.5,4616.8,0.066609,0.036136
7634.5,4633.6,0.065578,0.036557
7581.6,4652.9,0.064496,0.0427
7529.8,4663.3,0.06364,0.080791
7484.2,4650.3,0.063728,0.2883
7460.2,4634.6,0.068235,1.4821
7457.3,4618,0.094348,8.3239
7470.5,4588,0.23103,48.181
7484.3,4502.5,0.94028,240.11
7493.6,4489.4,4.4869,735.83
7493.4,4508.2,21.522,1204.8
7460.8,4566.2,98.43,1602.4
7356.8,4628,383.18,1949
7323.6,4688.3,912.87,2262.2
7318.7,4744.8,1390.9,2519.6
7321,4805.7,1773.8,2744.1
7348.8,4868.5,2140.1,2938.5
7388.9,4928.8,2483.2,3108.7
7431.5,4986.5,2757.3,3260.2
7473.4,5041.3,2984.2,3397.5
7516.5,5094.9,3189.1,3523.9
7559,5147.1,3365.5,3640.9
7599.6,5196.8,3515.6,3747.9
7637.9,5244.4,3647.1,3847.8
7674.2,5290.3,3765.4,3941.8
7709,5334.4,3875.4,4031.2
7742.7,5376.5,3978.2,4116.1
